19.8644	-16.0755	2.22461	3.38701e+06	5.78213e+06	4.96521e+06	
2.53178	-20.7153	1.44205	3.13838e+06	155022	3.2209e+06	
2.76367	3.63734	1.44142	1.3785e+06	4.57572e+06	3.90637e+06	
0.062	38.4579	4.08549	-4.63299e+06	8.22002e+06	6.05739e+06	
-13.6601	-13.2291	5.19109	-2.49681e+06	3.08796e+06	7.36607e+06	
-11.8636	-12.3281	1.81588	-25650.4	-8.73915e+06	1.93096e+06	
-20.1764	-8.32161	3.20313	-2.27009e+06	-2.31874e+06	8.63596e+06	
-12.2808	1.21598	2.6976	9.05152e+06	925991	3.04723e+06	
11.5932	21.3984	1.69072	1.78633e+06	4.19269e+06	3.03466e+06	
27.6895	4.19709	4.2192	3.05523e+06	1.91426e+06	4.2532e+06	
-24.5338	10.3221	5.71109	-8.61813e+06	1.46699e+06	8.30243e+06	
-15.345	32.2645	1.69641	-661652	-2.75607e+06	3.7181e+06	
-24.5218	20.0445	1.94597	-1.22053e+06	4.43387e+06	4.27922e+06	
15.2162	-6.09265	1.77193	7.19367e+06	-3.88599e+06	7.26557e+06	
43.925	14.1874	2.41717	1.11984e+06	-499372	6.09999e+06	
-46.5488	18.7798	2.1383	-4.03687e+06	3.60803e+06	3.14985e+06	
18.8946	3.14863	4.29378	3.27692e+06	1.37964e+06	6.42097e+06	
19.3627	-8.3814	5.26794	-3.41845e+06	477257	5.20077e+06	
-18.0012	1.62396	2.3264	-7.5831e+06	5.96646e+06	2.38255e+06	
5.68523	-13.0364	2.90814	9.41768e+06	-1.14812e+06	1.43417e+07	
-1.55821	3.15507	1.66714	-7.04154e+06	2.02879e+06	1.42689e+06	
14.2088	9.1805	3.8407	3.85256e+06	-6.04189e+06	5.03873e+06	
21.4142	-6.40114	1.81621	-1.75327e+06	2.47604e+06	2.19733e+06	
21.7575	-0.24515	2.32847	5.40171e+06	3.53412e+06	3.44926e+06	
-16.0461	-10.3832	1.09786	3.21483e+06	-6.36307e+06	6.46487e+06	
-6.59669	-2.46361	4.0557	-1.74493e+06	4.41065e+06	3.30637e+06	
-19.0619	21.3117	2.42926	-5.01476e+06	5.42169e+06	2.50516e+06	
-24.7674	-21.7365	5.18575	-207681	-909983	9.33772e+06	
-16.0763	13.3466	1.08745	-123459	1.92035e+06	5.06912e+06	
13.0617	5.66514	1.40315	-4.46465e+06	-1.55622e+06	4.05404e+06	
-16.8956	23.5002	3.74849	3.60148e+06	4.51012e+06	7.90045e+06	
3.07969	-20.3807	4.83901	-2.48066e+06	-3.80157e+06	9.0308e+06	
-21.7953	-16.7405	4.09799	2.10591e+06	1.06835e+07	1.26909e+07	
6.65738	25.3933	2.93833	-2.67801e+06	-142611	2.73073e+06	
37.0552	13.6705	2.90646	425960	-2.05366e+06	4.33867e+06	
-16.8137	7.03062	3.44976	-2.87734e+06	5.02198e+06	5.65707e+06	
13.1316	20.7161	1.28496	-2.06988e+06	2.28945e+06	4.41063e+06	
1.43692	11.3917	4.17196	1.03173e+06	2.03443e+06	5.642e+06	
-16.2235	41.0151	3.21569	5.19119e+06	5.88334e+06	4.70387e+06	
6.16842	-7.70542	2.10012	4.60269e+06	-2.39199e+06	4.70555e+06	
0.03014	26.3302	1.55796	1.95653e+06	8.82314e+06	4.05837e+06	
-14.0529	10.2047	1.91717	2.04603e+06	2.69968e+06	4.11864e+06	
-25.5892	-0.78926	2.0574	8.35435e+06	2.22787e+06	1.34765e+07	
-30.6628	13.0765	5.55719	2.65133e+06	-2.65184e+06	9.10294e+06	
25.0788	4.77388	2.26541	6.3741e+06	2.16835e+06	3.97066e+06	
17.8724	-0.90938	2.19251	-1.0206e+07	5.53388e+06	4.42121e+06	
-32.9061	8.78836	2.00235	7.63175e+06	7.95271e+06	5.94632e+06	
17.2659	-6.44364	3.66134	-684961	-737778	7.68546e+06	
4.03914	-15.9431	2.00537	591970	-2.24768e+06	8.28574e+06	
-22.492	-15.2351	2.26487	5.16037e+06	725742	4.92289e+06	
-11.2219	17.3145	5.35279	166044	-2.50887e+06	8.0069e+06	
-46.3538	-18.5151	1.88146	-3.17116e+06	-243880	6.38072e+06	
-36.8947	-8.06382	3.35267	3.1998e+06	8.46365e+06	5.6696e+06	
-35.5296	5.84678	3.24136	-2.37444e+06	-2.99997e+06	8.09875e+06	
-22.6004	-13.8119	4.37592	-4.9239e+06	-7.95646e+06	9.63762e+06	
-3.04206	13.7462	1.81612	2.61695e+06	-9.5739e+06	2.93428e+06	
35.1734	1.2008	4.56596	6.25823e+06	-280223	3.57675e+06	
-9.24662	22.7455	1.99368	-979331	4.1305e+06	6.00485e+06	
-17.8734	26.0599	3.31271	-2.02847e+06	6.81241e+06	8.04807e+06	
24.3156	-5.54707	4.37742	2.83974e+06	-5.51064e+06	9.65572e+06	
-11.1119	24.4667	1.8649	-2.01537e+06	-641754	5.16395e+06	
-29.6276	-20.2396	4.22968	-6.49065e+06	-6.1112e+06	3.70525e+06	
-14.113	-17.0067	3.92883	-4.3763e+06	1.03005e+06	6.16376e+06	
-8.70587	8.61367	1.04887	5.38229e+06	2.84531e+06	2.6237e+06	
-26.139	-9.54688	4.86975	-4.36764e+06	-1.72595e+06	4.74434e+06	
-4.47294	-2.63852	1.71027	3.43178e+06	-6.13927e+06	3.02023e+06	
25.2071	25.9175	3.94246	-1.82071e+06	5.19895e+06	5.88053e+06	
-29.2272	4.71365	4.54108	-922151	9.36212e+06	9.16616e+06	
4.49305	-7.06156	2.19648	-5.14922e+06	1.81104e+06	5.91789e+06	
-18.1844	11.0486	1.90661	1.34906e+06	2.9902e+06	4.73858e+06	
13.5657	-0.95975	3.12158	-1.64648e+06	4.89547e+06	5.82264e+06	
1.69137	-16.2746	3.20682	85785.5	-2.44903e+06	3.04022e+06	
-39.9942	22.9229	2.31074	9.26083e+06	-2.91464e+06	5.88624e+06	
32.3241	0.10721	2.18552	-2.6644e+06	-2.48446e+06	5.70823e+06	
8.31589	45.7505	4.57749	4.72372e+06	1.09419e+07	7.91045e+06	
3.56925	3.24234	1.31442	1.69953e+06	-4.78e+06	4.8439e+06	
11.3771	4.6042	2.45223	-4.5601e+06	5.8667e+06	7.91825e+06	
-24.6953	32.8212	2.36809	-1.94303e+06	516482	4.11439e+06	
-19.3749	7.7845	1.77048	956942	-2.3144e+06	3.00457e+06	
-10.5201	19.9846	2.17544	109135	4.09236e+06	5.53168e+06	
-4.02903	19.5218	1.84897	4.75116e+06	-7.28803e+06	4.83506e+06	
14.7442	3.04796	2.2521	-2.92185e+06	-2.92952e+06	4.50226e+06	
19.7399	-13.6367	4.41957	3.19133e+06	-3.84791e+06	5.53418e+06	
-4.6972	-14.9562	1.50913	-9.2127e+06	-303202	6.7466e+06	
-38.3319	-25.8932	1.09729	-3.80964e+06	-1.82673e+06	1.97193e+06	
-3.72006	-14.4029	4.26676	5.29848e+06	-178428	6.02763e+06	
0.78581	7.10591	1.86137	5.68429e+06	-1.42436e+06	3.43909e+06	
19.4295	-9.18533	1.81868	-2.20129e+06	4.85575e+06	6.52243e+06	
1.88433	-17.3391	5.79344	-2.11426e+06	-5.32851e+06	9.00958e+06	
1.41651	-18.9888	3.51907	-1.55107e+06	1.45849e+06	8.06104e+06	
-18.1427	14.0814	1.28655	2.6653e+06	-4.69199e+06	2.32324e+06	
-32.6902	-10.927	2.83206	3.83263e+06	-2.8003e+06	5.54537e+06	
20.6435	1.9124	3.56622	4.01154e+06	398351	5.44907e+06	
-5.11302	7.55809	1.88929	-1.68346e+06	-4.28826e+06	4.4915e+06	
-26.2258	-4.78094	4.34737	1.25593e+06	-2.9708e+06	3.60855e+06	
6.11308	-8.43968	4.71709	4.03795e+06	-2.97747e+06	6.25201e+06	
-9.43041	28.1846	1.08223	-2.12799e+06	380384	3.66916e+06	
-1.6113	6.14499	3.89441	1.40266e+06	54466.3	2.95841e+06	
-18.5264	9.53133	5.71607	107049	-3.06914e+06	1.25402e+07	
-23.2649	-9.56444	4.9056	-4.21688e+06	-2.23394e+06	3.93676e+06	
-20.2372	-18.075	3.15125	4.50847e+06	-2.36624e+06	2.64443e+06	
11.2609	24.1836	1.11476	-1.20803e+06	2.00746e+06	7.51522e+06	
-6.2277	13.3984	2.21811	4.06614e+06	2.50084e+06	6.99236e+06	
16.8895	-5.77545	1.58835	2.91184e+06	-2.04875e+06	2.53358e+06	
-10.206	-16.173	4.79189	-7.29453e+06	-890205	4.18039e+06	
-46.174	9.04086	2.64002	-1.06838e+06	-573516	2.84358e+06	
7.01509	7.66586	2.49516	-634502	-8.96763e+06	5.52645e+06	
10.872	-16.3738	5.26052	2.69389e+06	-3.48781e+06	9.28727e+06	
6.79291	23.6745	1.7395	-806802	5.91321e+06	4.82394e+06	
12.1852	13.9882	2.49704	3.92398e+06	-3.54252e+06	7.69948e+06	
-0.89506	-2.34755	1.82274	-1.89254e+06	5.45154e+06	4.2824e+06	
-28.4219	-16.7688	3.25691	-6.3572e+06	8478.4	4.98497e+06	
14.6074	-8.8367	3.81741	2.76771e+06	3.45372e+06	4.94653e+06	
3.22948	6.57014	2.90079	5.67997e+06	2.47933e+06	2.928e+06	
-19.6367	12.8324	2.37569	1.80223e+06	-3.19713e+06	5.69054e+06	
-9.40896	30.5402	1.1566	-9.29964e+06	1.36626e+06	2.80072e+06	
-26.5009	-9.92449	2.32378	3.72475e+06	3.15098e+06	4.60659e+06	
-7.05688	-13.1241	1.37957	-7.79494e+06	26274.6	9.41192e+06	
1.65768	-1.45247	3.03316	171149	-714007	5.1759e+06	
-11.8754	-13.5989	2.36409	-779990	3.62493e+06	4.45734e+06	
5.29833	-33.721	1.47198	-1.6135e+06	-4.38045e+06	4.04543e+06	
-30.3053	-0.73791	5.67435	2.14222e+06	-2.90674e+06	5.25955e+06	
-32.6018	-2.45793	4.51627	-6.81864e+06	-2.89639e+06	6.18834e+06	
-55.7422	0.19303	4.23447	1.46469e+06	-1.53505e+06	1.03709e+07	
-29.3753	-24.8812	3.02745	-2.36089e+06	-3.45355e+06	2.44044e+06	
41.3085	20.2735	3.02166	1.00513e+07	-1.74007e+06	2.6564e+06	
-9.48419	13.7845	1.8628	-246095	-1.82536e+06	2.92196e+06	
25.1725	-10.166	2.56135	-1.35036e+06	-703352	3.96534e+06	
-21.5275	18.6095	5.38056	7.46657e+06	-2.39825e+06	4.87701e+06	
36.528	-15.3337	3.56206	-4.59206e+06	-1.40022e+06	5.93207e+06	
-31.0859	-16.719	2.07917	-5.60612e+06	-5.76196e+06	1.23715e+07	
-22.3477	29.1669	2.05356	6.2629e+06	2.05281e+06	6.15648e+06	
-13.8089	-10.0871	3.87388	-2.35943e+06	-1.72133e+06	6.99584e+06	
18.6583	22.426	2.2904	-1.64865e+06	244439	2.02854e+06	
3.1795	-22.9956	1.7451	7.26091e+06	-623404	2.85341e+06	
-11.6299	-10.618	3.89314	-3.65287e+06	2.75739e+06	3.17597e+06	
-35.7912	-20.8146	3.74853	-408687	-2.80466e+06	5.54507e+06	
-31.5912	-6.81312	3.55375	7.57644e+06	140061	6.72532e+06	
7.68407	10.7943	1.7427	3.03643e+06	-3.13659e+06	3.63133e+06	
35.2543	10.4391	1.24697	5.1137e+06	1.96476e+06	4.7024e+06	
-7.25886	-0.44303	3.23817	2.42377e+06	-5.94785e+06	7.76298e+06	
11.1278	-6.88344	1.95438	-848991	-3.71459e+06	1.3917e+07	
-34.7588	-25.897	3.18379	-6.76089e+06	4.4178e+06	3.33537e+06	
3.38121	-1.13793	5.90952	-6.34593e+06	1.00232e+07	8.50267e+06	
35.1851	3.05766	2.33179	-7.8562e+06	3.29202e+06	5.86108e+06	
-2.85803	-19.3944	2.09747	1.10362e+06	-4.17061e+06	1.02699e+07	
1.24394	36.1767	2.28801	-1.09278e+06	-5.30329e+06	1.91337e+06	
-15.4215	3.05596	2.79143	4.82695e+06	-7.27477e+06	4.37024e+06	
30.6246	8.56977	1.43632	-6.20161e+06	4.53374e+06	3.18434e+06	
-25.1248	-31.2221	3.0471	-347194	7.52876e+06	6.34603e+06	
0.42428	-18.7413	1.0763	-9.97653e+06	-2.59468e+06	3.83358e+06	
-5.25762	-11.4047	2.20312	4.38702e+06	1.63714e+06	4.07335e+06	
-34.1449	10.1052	2.82421	-3.6154e+06	-64648.1	7.09254e+06	
-29.8063	10.888	2.16222	-3.54316e+06	4.62258e+06	3.44699e+06	
-24.8038	-8.79649	1.16064	398706	-9.18742e+06	1.8374e+06	
-28.5783	1.88196	4.71303	5.3616e+06	-1.76712e+06	9.2945e+06	
-4.79191	-19.5451	1.30894	-596876	2.52137e+06	3.0713e+06	
-14.076	19.2055	4.88932	8.59875e+06	1.01947e+06	9.2055e+06	
-20.0151	15.5331	3.07039	-972372	274074	1.15252e+07	
34.1844	2.25493	5.5244	1.99384e+06	561244	9.61651e+06	
28.454	-1.82275	1.9997	4.72697e+06	1.60249e+06	3.13724e+06	
-21.1727	9.59746	1.1618	1.82881e+06	-1.04418e+06	5.33068e+06	
-26.8111	2.23845	1.82692	-3.77038e+06	82851.2	5.61563e+06	
-43.9397	-24.1144	1.233	-2.13083e+06	1.45859e+06	2.24835e+06	
11.9449	-2.85829	1.07371	1.97681e+06	-7.68658e+06	835147	
-14.3015	-17.3388	2.54115	-1.29454e+06	1.03777e+06	5.11799e+06	
15.3807	-15.6169	5.87214	-2.73837e+06	4.33452e+06	1.49398e+07	
13.72	-9.18625	3.23217	-2.55386e+06	-3.52051e+06	4.67899e+06	
-21.4843	-8.30178	1.39663	1.83102e+06	-1.21931e+07	3.85104e+06	
-7.73441	-7.7941	2.40012	-1.38053e+06	2.70182e+06	2.05242e+06	
20.3011	-11.2506	1.13417	2.18624e+06	-519708	4.48181e+06	
13.5539	20.8484	3.52519	1.10557e+06	-1.67827e+06	3.12766e+06	
-12.5849	-6.88574	1.46531	6.8357e+06	-2.49925e+06	7.9324e+06	
-21.8433	-20.7492	1.18733	-2.46651e+06	-349046	6.67717e+06	
3.89378	-13.5719	5.38054	-8.19273e+06	3.78987e+06	9.03305e+06	
-33.6795	5.50068	1.08872	1.13762e+06	1.10303e+06	2.16201e+06	
-31.5626	-28.9037	1.50668	-1.39139e+06	-2.38561e+06	2.92154e+06	
-6.218	-17.4808	2.49359	1.23905e+06	5.37837e+06	6.41911e+06	
-20.1486	25.7499	3.54828	418743	2.40638e+06	7.17524e+06	
-12.5605	23.2159	2.21162	-2.11669e+06	1.04571e+06	3.1878e+06	
-27.4329	-2.49602	1.64853	-6.39819e+06	-2.76994e+06	7.43488e+06	
-3.64504	7.42859	2.77	8.98495e+06	-4.67649e+06	4.43357e+06	
19.5524	7.25313	3.17123	2.74353e+06	1.49942e+06	7.25432e+06	
-0.98512	-2.18734	2.11649	-8.2219e+06	1.73845e+06	6.0552e+06	
-52.7912	-21.0823	1.68746	-3.07244e+06	9.11367e+06	2.68585e+06	
12.8732	-10.6589	1.61679	79013.5	983598	2.41763e+06	
-16.1753	-25.9804	3.41648	4.24728e+06	824674	7.15041e+06	
16.7842	20.5886	3.2384	1.42914e+06	-1.22974e+06	2.69652e+06	
8.7649	-13.0259	4.645	1.64953e+06	1.53631e+06	4.4145e+06	
15.6716	5.5335	1.53509	1.17219e+07	-3.30591e+06	9.57941e+06	
-4.20702	30.8163	2.26053	-3.50336e+06	-1.47409e+06	5.13005e+06	
7.29139	-5.71541	2.0684	3.02872e+06	656990	4.23254e+06	
7.55402	-11.4176	4.45374	-3.77224e+06	2.1598e+06	5.57776e+06	
-27.0407	2.95618	2.21435	-5.61416e+06	661763	3.1442e+06	
-15.5076	7.18536	3.14621	486263	-1.60132e+06	2.82252e+06	
-8.34307	-20.0473	4.94909	-273554	-1.27782e+06	4.50502e+06	
-13.4802	-19.3779	2.17726	-2.56282e+06	-160539	1.83569e+06	
-25.9491	17.6128	3.6901	6.28941e+06	-1.0269e+06	8.31102e+06	
-14.9538	24.0016	1.21769	3.17899e+06	-1.98938e+06	4.36886e+06	
55.9199	13.4053	1.63467	1.22382e+07	-393121	3.25394e+06	
-35.0605	-18.9767	2.64733	-1.72589e+06	-3.23719e+06	7.74535e+06	
-31.3765	4.78451	4.9283	4.9319e+06	-82543.2	6.09815e+06	
-8.8971	-16.0154	3.69656	-1.24671e+07	-2.10308e+06	7.67482e+06	
2.66149	-10.6838	4.42628	1.93923e+06	-3.84119e+06	6.69237e+06	
14.1801	-4.68153	4.60762	3.21346e+06	2.9515e+06	4.37103e+06	
4.33526	10.769	1.56882	3.03232e+06	3.38084e+06	9.22012e+06	
-11.6403	-20.153	4.45416	6.39845e+06	4.82445e+06	8.06551e+06	
-6.63982	0.95795	1.79162	50290.6	-1.21407e+06	2.75098e+06	
-7.01952	-19.069	5.3688	-210194	-1.48806e+06	9.0709e+06	
-10.3502	-26.351	1.29213	1.22463e+06	-7.86301e+06	2.42235e+06	
-5.904	-18.9141	1.46076	833299	-3.74695e+06	2.57489e+06	
2.30316	-18.8383	4.69163	-5.80544e+06	-2.78614e+06	8.87243e+06	
31.7354	-13.286	2.90873	3.00573e+06	-3.61058e+06	1.06475e+07	
3.28125	14.2721	1.54862	2.50503e+06	-2.70799e+06	8.89676e+06	
-13.8172	7.7346	1.28996	1.76216e+06	1.53481e+07	2.67874e+06	
5.33285	2.41542	5.27322	6.11064e+06	5.93122e+06	1.0106e+07	
-2.6087	6.59569	2.15206	-4.96424e+06	-6.269e+06	6.94647e+06	
5.08067	-16.6384	1.73389	-2.43094e+06	-5.14953e+06	3.36698e+06	
-45.1661	21.9336	1.0875	-281779	-2.51933e+06	3.20585e+06	
-19.0623	23.4134	1.29451	1.11476e+06	3.73962e+06	7.90097e+06	
17.5473	-11.6805	2.68014	125851	790659	5.57346e+06	
-17.6805	12.345	3.61021	-1.04175e+06	5.72815e+06	2.87981e+06	
-18.4428	-2.53016	2.57277	-439444	442982	5.70554e+06	
7.09217	-21.1887	1.35189	-3.43996e+06	-3.52554e+06	3.90179e+06	
-28.4406	5.68871	5.2416	-5.73485e+06	2.16844e+06	4.27746e+06	
39.9931	10.9115	1.94611	1.5551e+06	1.52097e+06	3.72789e+06	
9.82052	14.4958	3.5533	3.39232e+06	1.66227e+06	3.37597e+06	
5.07863	14.4727	4.11889	6.05026e+06	3.51209e+06	1.0225e+07	
-19.7935	17.1813	3.09909	-2.47665e+06	-637048	1.00698e+07	
-4.49404	-21.3018	4.84781	-2.52486e+06	9.0395e+06	1.03003e+07	
-23.2389	-35.8818	5.90138	7.00815e+06	-1.00737e+07	5.26479e+06	
-34.6488	-7.54874	2.43497	-1.62932e+06	1.84333e+06	8.82694e+06	
9.24389	10.1973	2.76455	3.65559e+06	-475991	2.39714e+06	
-17.4416	-23.6327	2.33352	1.63644e+06	-2.55835e+06	4.2355e+06	
-20.3482	-10.1798	2.11504	3.68178e+06	1.12519e+06	4.34498e+06	
13.1671	-17.5218	1.88283	1.62861e+06	2.29956e+06	3.03831e+06	
-12.1063	31.335	1.97224	-5.447e+06	1.84598e+06	2.09425e+06	
-13.2647	-21.7871	5.50434	350576	-5.59178e+06	5.46824e+06	
16.2474	6.97825	3.75759	-778308	-2.19204e+06	7.01274e+06	
35.6763	8.46726	4.99176	9.03343e+06	5.25916e+06	6.35473e+06	
-30.967	40.3319	1.50653	2.04606e+06	3.41173e+06	4.39911e+06	
-9.08483	21.3539	3.52998	-1.02893e+07	2.3982e+06	6.55158e+06	
-10.8474	-10.4573	1.61124	-1.50336e+06	838712	6.99352e+06	
-0.21747	-14.3585	4.69326	-5.52903e+06	2.50968e+06	1.06786e+07	
-26.8611	-9.82575	3.94535	-5.96897e+06	-7.37277e+06	5.39024e+06	
-18.1626	10.4208	3.87301	-5.79496e+06	657984	3.83802e+06	
-27.8517	-17.9979	1.85332	-1.00301e+07	-1.4143e+06	4.62699e+06	
6.92521	-21.9973	3.98198	195050	-5.47201e+06	1.04024e+07	
-1.32873	-13.9474	3.52553	2.77547e+06	-2.85403e+06	6.54973e+06	
-18.1481	-11.5301	1.67645	-6.23633e+06	3.39303e+06	3.99549e+06	
0.30047	11.5945	2.1291	316080	1.87553e+06	5.45384e+06	
-26.8561	-16.7126	5.20131	8.52367e+06	-4.58858e+06	7.35197e+06	
-15.2482	6.38829	3.25294	-19378.9	-2.03946e+06	2.61593e+06	
-1.17035	20.606	4.31393	5.2935e+06	-4.48139e+06	1.2443e+07	
-10.2893	10.4331	1.47957	-1.46121e+06	114232	5.89706e+06	
-7.55805	12.1936	3.31298	-3.99607e+06	-2.00216e+06	9.9653e+06	
-19.1186	-16.3904	2.71334	5.52329e+06	-1.45526e+06	4.07857e+06	
